Label,Prediction,CalibratedProbability
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
N,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
P,N,0.4429251
