Label,Prediction,CalibratedProbability
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
N,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
P,N,0.48923573
