Label,Prediction,CalibratedProbability
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
N,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
P,P,0.5924951
